time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead,price actual
2018-03-22 18:00:00+00:00,292,0,7017,2131,348,92,1581,6005,6075,69,106,968,317,10168,1059,8471,35793,34913,58.71,71.25
2018-03-22 19:00:00+00:00,291,0,7752,2372,347,0,1648,6385,6078,63,106,659,328,11682,580,9066,37763,37292,65,76.54
2018-03-22 20:00:00+00:00,291,0,7232,2274,346,0,1589,5907,6076,57,107,621,330,12191,477,9635,37027,36570,58.42,70.23
2018-03-22 21:00:00+00:00,289,0,5418,2239,341,231,1614,5412,6078,56,103,615,338,12320,516,10054,34443,34164,52.52,60.1
2018-03-22 22:00:00+00:00,289,0,4579,2250,345,732,1569,4817,6077,56,103,615,336,12305,346,10358,31229,30962,46.77,54.65
2018-03-22 23:00:00+00:00,303,0,4228,1797,336,690,1569,4089,6075,55,95,613,334,12115,317,10760,28494,28417,41.94,48.9
2018-03-23 00:00:00+00:00,305,0,4224,1577,328,692,1589,3764,6075,55,96,606,332,12015,313,10793,26473,26379,41.48,48.41
2018-03-23 01:00:00+00:00,300,0,4073,1506,328,921,1540,3051,6075,55,97,515,324,11695,263,10549,25310,25220,40.95,47.36
2018-03-23 02:00:00+00:00,301,0,4100,1466,321,1093,1574,2900,6076,55,96,388,327,11411,208,10265,24888,24757,40.49,46.5
2018-03-23 03:00:00+00:00,290,0,4188,1515,315,717,1593,3394,6077,55,96,165,340,10743,99,9973,24849,24686,40.55,46.58
2018-03-23 04:00:00+00:00,285,0,4196,1618,322,203,1577,3871,6077,55,97,33,331,10091,27,9694,25527,25387,42.78,48.85
2018-03-23 05:00:00+00:00,286,0,4408,1707,321,150,1559,5166,6077,55,100,23,339,9725,47,9430,28270,28008,45.45,51.64
2018-03-23 06:00:00+00:00,284,0,5024,2032,326,9,1601,6405,6077,66,104,100,338,9337,219,9185,31989,31580,51.31,56.92
2018-03-23 07:00:00+00:00,287,0,6237,2399,323,0,1673,7028,6076,66,103,619,337,9158,813,8960,35124,34593,56.05,64.39
2018-03-23 08:00:00+00:00,288,0,6308,2606,324,0,1701,7791,6076,65,102,1264,340,9375,1676,8830,36443,36151,57.05,65
2018-03-23 09:00:00+00:00,294,0,6157,2646,330,0,1701,7514,6073,64,103,2030,336,9966,2449,9222,36667,36745,56.91,65.17
2018-03-23 10:00:00+00:00,290,0,5762,2627,331,0,1687,6967,6073,64,105,2416,336,10876,2897,9797,36407,36700,53.89,62.46
2018-03-23 11:00:00+00:00,286,0,4757,2486,331,0,1636,6552,6074,63,106,2302,337,11813,2996,10542,35905,36483,51.87,58.72
2018-03-23 12:00:00+00:00,284,0,4095,2455,331,0,1663,6245,6075,62,109,1985,337,12506,2790,11341,35467,35967,50.35,56.95
2018-03-23 13:00:00+00:00,282,0,4078,2376,336,0,1653,5372,6074,63,108,1553,339,13344,2482,12123,34256,34940,49.23,56.36
2018-03-23 14:00:00+00:00,283,0,4003,2194,339,0,1646,4407,6074,64,111,1221,336,13919,1993,12890,33375,34167,44.51,51.2
2018-03-23 15:00:00+00:00,284,0,3979,1976,338,44,1639,4137,6073,65,103,912,331,14110,1414,13174,32879,33791,42.81,49.77
2018-03-23 16:00:00+00:00,263,0,4112,1837,342,388,1665,4499,6071,64,103,456,323,14264,896,13226,32341,33697,41.79,50.11
2018-03-23 17:00:00+00:00,279,0,3993,1660,342,427,1667,4956,6069,66,103,138,328,14192,490,13111,32032,33596,41.69,49.95
2018-03-23 18:00:00+00:00,289,0,4309,1852,339,428,1683,6203,6071,66,102,35,325,14514,192,13162,33834,35234,44.67,53.32
2018-03-23 19:00:00+00:00,284,0,4834,2025,340,427,1698,6909,6074,66,102,23,327,14690,66,13261,35754,36536,50.41,59.65
2018-03-23 20:00:00+00:00,283,0,4556,2000,339,427,1730,6759,6075,55,99,13,332,14263,128,13385,35120,35705,49.51,58.62
2018-03-23 21:00:00+00:00,273,0,4224,1633,339,461,1706,5666,6075,55,101,13,330,13818,125,13458,32996,33491,45.04,51.89
2018-03-23 22:00:00+00:00,275,0,4169,1212,334,1366,1725,4232,6075,55,102,13,320,13709,124,13567,30351,30700,35.89,43.22
2018-03-23 23:00:00+00:00,277,0,3847,1227,253,2372,1671,4586,5960,56,92,14,312,13346,75,13497,28591,28503,30,37.4
2018-03-24 00:00:00+00:00,256,0,3732,1362,203,2831,1676,3775,5718,54,83,5,303,13271,98,13740,26512,26630,22.23,31.64
2018-03-24 01:00:00+00:00,247,0,3694,1430,211,2709,1531,3556,5483,54,84,6,304,13325,111,13958,25009,25077,19.1,27.89
2018-03-24 02:00:00+00:00,256,0,3613,1572,208,3182,1544,3379,5411,54,87,16,288,14093,122,14221,24288,24509,11,20.6
2018-03-24 03:00:00+00:00,258,0,3814,1592,198,3221,1556,3217,5416,54,88,20,295,14055,46,14490,23920,24148,10.49,20.5
2018-03-24 04:00:00+00:00,260,0,3491,1606,194,3179,1551,3099,5415,54,86,20,299,14313,48,14655,23915,24066,10.49,19.77
2018-03-24 05:00:00+00:00,267,0,3549,1564,190,2983,1545,2947,5418,54,84,20,298,14395,50,14744,24563,24519,11,20.29
2018-03-24 06:00:00+00:00,271,0,3692,1545,191,3192,1533,3001,5419,54,84,88,296,14746,151,14866,25398,25312,13,21.57
2018-03-24 07:00:00+00:00,273,0,3656,1424,183,3165,1547,3275,5415,54,84,954,300,14971,978,14914,27233,27582,13.2,24.51
2018-03-24 08:00:00+00:00,269,0,3606,1394,185,2663,1553,3455,5419,53,84,2161,305,15559,2126,15064,30191,30492,19.98,29.72
2018-03-24 09:00:00+00:00,263,0,3629,1305,185,2640,1557,3663,5418,53,88,3381,305,15757,3152,15287,32088,32442,21,29.06
2018-03-24 10:00:00+00:00,271,0,3804,1238,171,2137,1556,3851,5417,52,89,3693,309,15482,3659,15259,32613,32948,20.31,28.25
2018-03-24 11:00:00+00:00,284,0,3677,1335,167,2050,1550,3737,5418,51,84,3661,307,15361,3731,15270,32127,32293,19.98,28.77
2018-03-24 12:00:00+00:00,279,0,3617,1366,173,1853,1546,3644,5419,52,89,3393,303,15400,3555,15301,32107,32633,20.39,28.77
2018-03-24 13:00:00+00:00,257,0,3518,1366,171,1801,1555,3432,5420,52,87,3055,303,15443,3291,15441,31327,31807,20.01,29.37
2018-03-24 14:00:00+00:00,259,0,3447,1241,170,2207,1565,3776,5420,50,84,2704,302,15247,2984,15490,30139,30255,15.89,24.98
2018-03-24 15:00:00+00:00,262,0,3450,1168,171,1907,1572,3541,5418,50,86,2352,305,15160,2541,15129,29222,29452,15.33,24.07
